provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,1,10,0,lexical-only,1.14,1.59,1.20,830.09,1114868.27,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,0,semantic-only,0.93,1.45,1.01,994.05,152467.20,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,0,combined,2.70,3.75,2.74,365.43,1270948.73,1.00,1.00,2.00,19.00,0.00,0
InMemory,1,10,10,lexical-only,1.97,2.71,2.04,490.41,1114344.47,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,10,semantic-only,0.24,0.49,0.26,3832.02,159683.53,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,10,combined,2.70,3.87,2.80,357.49,1271591.20,1.00,1.00,2.00,19.00,0.00,0
InMemory,1,10,100,lexical-only,4.88,6.06,4.96,201.56,1103224.40,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,100,semantic-only,0.28,0.53,0.31,3187.11,217802.80,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,100,combined,2.99,4.57,3.23,309.65,1239353.27,1.00,1.00,2.00,19.00,0.00,0
InMemory,1,50,0,lexical-only,0.82,1.23,0.82,1225.26,1026452.27,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,0,semantic-only,0.43,0.78,0.45,2232.89,327230.80,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,0,combined,1.52,2.09,1.54,648.04,1372814.53,1.00,1.00,2.00,94.00,0.00,0
InMemory,1,50,10,lexical-only,0.90,1.44,0.91,1097.63,1027036.93,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,10,semantic-only,0.32,0.68,0.35,2859.27,334782.00,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,10,combined,1.26,2.20,1.35,740.55,1374942.53,1.00,1.00,2.00,94.00,0.00,0
InMemory,1,50,100,lexical-only,2.20,2.89,2.14,467.93,1026609.40,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,100,semantic-only,0.30,0.56,0.31,3225.78,392810.27,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,100,combined,2.97,4.86,3.03,329.86,1380063.67,1.00,1.00,2.00,94.00,0.00,0
InMemory,1,100,0,lexical-only,1.01,2.32,1.19,841.23,1192414.60,0.00,0.00,1.00,100.00,0.00,0
InMemory,1,100,0,semantic-only,0.50,1.93,0.72,1394.71,548999.67,1.00,1.00,1.00,100.00,0.00,0
InMemory,1,100,0,combined,2.02,5.41,2.43,411.04,1761208.60,1.00,1.00,2.00,188.00,0.00,0
InMemory,1,100,10,lexical-only,0.90,1.58,0.97,1034.63,1192941.80,0.00,0.00,1.00,100.00,0.00,0
InMemory,1,100,10,semantic-only,0.45,0.96,0.51,1976.29,556918.60,1.00,1.00,1.00,100.00,0.00,0
InMemory,1,100,10,combined,1.78,3.28,1.93,518.94,1763843.07,1.00,1.00,2.00,188.00,0.00,0
