provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,1,10,0,lexical-only,0.10,0.22,0.12,8046.08,82805.60,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,0,semantic-only,0.10,0.17,0.11,8819.31,55903.40,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,0,combined,0.20,0.37,0.23,4394.69,140092.73,1.00,1.00,2.00,15.00,0.00,0
InMemory,1,10,10,lexical-only,0.09,0.17,0.10,9867.61,82133.13,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,10,semantic-only,0.10,0.14,0.11,9143.21,63074.60,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,10,combined,0.30,0.89,0.40,2498.16,140835.80,1.00,1.00,2.00,13.00,0.00,0
InMemory,1,10,100,lexical-only,0.06,0.10,0.07,13884.23,77762.73,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,10,100,semantic-only,0.05,0.14,0.06,16105.00,77289.40,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,10,100,combined,0.10,0.16,0.11,9085.27,96213.20,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,50,0,lexical-only,0.25,0.44,0.28,3622.94,215027.67,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,0,semantic-only,0.29,0.67,0.34,2930.07,230603.07,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,0,combined,0.63,1.17,0.70,1421.23,454521.27,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,50,10,lexical-only,0.25,0.51,0.28,3515.87,182582.07,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,50,10,semantic-only,0.32,0.49,0.34,2915.74,198024.33,1.00,1.00,1.00,40.00,0.00,0
InMemory,1,50,10,combined,0.64,1.06,0.71,1413.09,383347.53,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,50,100,lexical-only,0.09,0.11,0.09,10798.65,77698.27,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,50,100,semantic-only,0.05,0.09,0.06,17234.94,77222.40,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,50,100,combined,0.13,0.22,0.15,6767.16,96212.67,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,100,0,lexical-only,0.35,0.63,0.39,2541.88,215032.00,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,100,0,semantic-only,0.33,0.68,0.38,2659.49,230632.00,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,100,0,combined,0.76,1.37,0.85,1174.72,454460.80,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,100,10,lexical-only,0.26,0.43,0.28,3518.33,182524.47,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,100,10,semantic-only,0.30,0.44,0.33,3062.87,198055.40,1.00,1.00,1.00,40.00,0.00,0
InMemory,1,100,10,combined,0.62,0.99,0.68,1474.96,383411.73,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,100,100,lexical-only,0.09,0.12,0.10,10163.72,77717.87,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,100,100,semantic-only,0.07,0.09,0.07,13802.78,77272.20,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,100,100,combined,0.13,0.21,0.15,6857.46,96159.07,1.00,1.00,1.00,0.00,0.00,0
InMemory,4,10,0,lexical-only,0.35,0.55,0.38,2665.33,206158.20,0.00,0.00,1.00,10.00,0.00,0
InMemory,4,10,0,semantic-only,0.38,0.63,0.43,2346.18,157891.20,1.00,1.00,1.00,28.00,0.00,0
InMemory,4,10,0,combined,0.81,1.19,0.88,1140.76,367684.40,1.00,1.00,2.00,30.00,0.00,0
InMemory,4,10,10,lexical-only,0.26,0.42,0.28,3545.68,176147.20,0.00,0.00,1.00,10.00,0.00,0
InMemory,4,10,10,semantic-only,0.32,0.59,0.34,2903.96,150063.80,1.00,1.00,1.00,24.00,0.00,0
InMemory,4,10,10,combined,0.60,0.89,0.65,1543.50,323645.53,1.00,1.00,2.00,24.00,0.00,0
InMemory,4,10,100,lexical-only,0.09,0.11,0.10,10328.89,79792.40,0.00,0.00,1.00,0.00,0.00,0
InMemory,4,10,100,semantic-only,0.07,0.11,0.08,13149.10,81468.47,1.00,1.00,0.00,0.00,0.00,0
InMemory,4,10,100,combined,0.15,0.23,0.16,6315.19,102177.13,1.00,1.00,1.00,0.00,0.00,0
InMemory,4,50,0,lexical-only,0.54,0.89,0.59,1693.18,392696.53,0.00,0.00,1.00,50.00,0.00,0
InMemory,4,50,0,semantic-only,0.69,1.19,0.73,1370.38,353668.67,1.00,1.00,1.00,50.00,0.00,0
InMemory,4,50,0,combined,1.00,1.69,1.10,908.49,748554.33,1.00,1.00,2.00,50.00,0.00,0
InMemory,4,50,10,lexical-only,0.23,0.40,0.27,3690.43,319717.07,0.00,0.00,1.00,40.00,0.00,0
InMemory,4,50,10,semantic-only,0.43,0.68,0.47,2127.01,297684.07,1.00,1.00,1.00,40.00,0.00,0
InMemory,4,50,10,combined,0.70,1.08,0.76,1321.85,619914.53,1.00,1.00,2.00,40.00,0.00,0
InMemory,4,50,100,lexical-only,0.06,0.09,0.07,15186.99,76603.60,0.00,0.00,1.00,0.00,0.00,0
InMemory,4,50,100,semantic-only,0.05,0.07,0.06,17416.80,81444.87,1.00,1.00,0.00,0.00,0.00,0
InMemory,4,50,100,combined,0.10,0.16,0.11,9191.67,98951.87,1.00,1.00,1.00,0.00,0.00,0
InMemory,4,100,0,lexical-only,0.27,0.49,0.31,3273.92,386290.27,0.00,0.00,1.00,50.00,0.00,0
InMemory,4,100,0,semantic-only,0.54,0.82,0.57,1753.90,353663.40,1.00,1.00,1.00,50.00,0.00,0
InMemory,4,100,0,combined,0.88,1.32,0.92,1081.28,748572.07,1.00,1.00,2.00,50.00,0.00,0
InMemory,4,100,10,lexical-only,0.19,0.41,0.21,4737.02,319734.60,0.00,0.00,1.00,40.00,0.00,0
InMemory,4,100,10,semantic-only,0.24,0.40,0.26,3854.96,297659.80,1.00,1.00,1.00,40.00,0.00,0
InMemory,4,100,10,combined,0.53,1.16,0.61,1633.59,619914.53,1.00,1.00,2.00,40.00,0.00,0
InMemory,4,100,100,lexical-only,0.07,0.46,0.18,5688.55,76599.60,0.00,0.00,1.00,0.00,0.00,0
InMemory,4,100,100,semantic-only,0.06,0.12,0.08,12183.98,81458.87,1.00,1.00,0.00,0.00,0.00,0
InMemory,4,100,100,combined,0.11,0.31,0.14,7325.11,98924.93,1.00,1.00,1.00,0.00,0.00,0
InMemory,8,10,0,lexical-only,0.24,0.49,0.28,3607.72,342345.80,0.00,0.00,1.00,10.00,0.00,0
InMemory,8,10,0,semantic-only,0.30,0.71,0.35,2854.27,291588.20,1.00,1.00,1.00,50.00,0.00,0
