provider,query_count,top_k,held,mode,cold_ms
InMemory,1,10,0,lexical-only,100.08
InMemory,1,10,0,semantic-only,33.80
InMemory,1,10,0,combined,5.56
InMemory,1,10,10,lexical-only,3.48
InMemory,1,10,10,semantic-only,2.92
InMemory,1,10,10,combined,7.31
InMemory,1,10,100,lexical-only,2.24
InMemory,1,10,100,semantic-only,0.62
InMemory,1,10,100,combined,3.43
InMemory,1,50,0,lexical-only,0.62
InMemory,1,50,0,semantic-only,0.50
InMemory,1,50,0,combined,1.18
InMemory,1,50,10,lexical-only,0.66
InMemory,1,50,10,semantic-only,0.52
InMemory,1,50,10,combined,1.08
InMemory,1,50,100,lexical-only,2.13
InMemory,1,50,100,semantic-only,0.65
InMemory,1,50,100,combined,3.44
InMemory,1,100,0,lexical-only,0.73
InMemory,1,100,0,semantic-only,0.68
InMemory,1,100,0,combined,1.03
InMemory,1,100,10,lexical-only,1.06
InMemory,1,100,10,semantic-only,1.55
InMemory,1,100,10,combined,2.12
InMemory,1,100,100,lexical-only,2.93
InMemory,1,100,100,semantic-only,0.77
InMemory,1,100,100,combined,3.54
InMemory,4,10,0,lexical-only,6.92
InMemory,4,10,0,semantic-only,1.06
InMemory,4,10,0,combined,2.33
InMemory,4,10,10,lexical-only,2.84
InMemory,4,10,10,semantic-only,1.07
InMemory,4,10,10,combined,4.12
InMemory,4,10,100,lexical-only,9.32
InMemory,4,10,100,semantic-only,1.04
InMemory,4,10,100,combined,4.92
InMemory,4,50,0,lexical-only,2.87
InMemory,4,50,0,semantic-only,1.36
InMemory,4,50,0,combined,4.62
InMemory,4,50,10,lexical-only,1.95
InMemory,4,50,10,semantic-only,1.11
InMemory,4,50,10,combined,5.82
InMemory,4,50,100,lexical-only,2.92
InMemory,4,50,100,semantic-only,2.26
InMemory,4,50,100,combined,4.86
InMemory,4,100,0,lexical-only,2.63
InMemory,4,100,0,semantic-only,1.24
InMemory,4,100,0,combined,4.55
InMemory,4,100,10,lexical-only,2.73
InMemory,4,100,10,semantic-only,3.37
InMemory,4,100,10,combined,4.68
InMemory,4,100,100,lexical-only,3.49
InMemory,4,100,100,semantic-only,2.96
InMemory,4,100,100,combined,5.69
InMemory,8,10,0,lexical-only,3.65
InMemory,8,10,0,semantic-only,1.58
InMemory,8,10,0,combined,4.61
InMemory,8,10,10,lexical-only,2.65
InMemory,8,10,10,semantic-only,1.97
InMemory,8,10,10,combined,5.27
InMemory,8,10,100,lexical-only,6.61
InMemory,8,10,100,semantic-only,1.23
InMemory,8,10,100,combined,6.23
InMemory,8,50,0,lexical-only,4.76
InMemory,8,50,0,semantic-only,2.30
InMemory,8,50,0,combined,6.20
InMemory,8,50,10,lexical-only,5.22
InMemory,8,50,10,semantic-only,1.75
InMemory,8,50,10,combined,7.87
InMemory,8,50,100,lexical-only,5.55
InMemory,8,50,100,semantic-only,2.49
InMemory,8,50,100,combined,8.77
InMemory,8,100,0,lexical-only,4.57
InMemory,8,100,0,semantic-only,6.15
InMemory,8,100,0,combined,11.79
InMemory,8,100,10,lexical-only,3.99
InMemory,8,100,10,semantic-only,3.63
InMemory,8,100,10,combined,13.81
InMemory,8,100,100,lexical-only,6.51
InMemory,8,100,100,semantic-only,4.77
InMemory,8,100,100,combined,13.18
FileSystem,1,10,0,lexical-only,297.39
FileSystem,1,10,0,semantic-only,22.30
FileSystem,1,10,0,combined,315.73
FileSystem,1,10,10,lexical-only,853.15
FileSystem,1,10,10,semantic-only,8.06
FileSystem,1,10,10,combined,286.74
FileSystem,1,10,100,lexical-only,237.90
FileSystem,1,10,100,semantic-only,7.36
FileSystem,1,10,100,combined,284.05
FileSystem,1,50,0,lexical-only,309.85
FileSystem,1,50,0,semantic-only,16.81
FileSystem,1,50,0,combined,339.19
FileSystem,1,50,10,lexical-only,302.57
FileSystem,1,50,10,semantic-only,51.71
FileSystem,1,50,10,combined,312.34
FileSystem,1,50,100,lexical-only,275.57
FileSystem,1,50,100,semantic-only,18.44
FileSystem,1,50,100,combined,298.54
FileSystem,1,100,0,lexical-only,300.71
FileSystem,1,100,0,semantic-only,32.97
FileSystem,1,100,0,combined,411.39
FileSystem,1,100,10,lexical-only,286.93
FileSystem,1,100,10,semantic-only,29.01
FileSystem,1,100,10,combined,321.85
FileSystem,1,100,100,lexical-only,281.58
FileSystem,1,100,100,semantic-only,29.88
FileSystem,1,100,100,combined,306.04
FileSystem,4,10,0,lexical-only,303.66
FileSystem,4,10,0,semantic-only,31.04
FileSystem,4,10,0,combined,333.51
FileSystem,4,10,10,lexical-only,315.50
FileSystem,4,10,10,semantic-only,27.85
FileSystem,4,10,10,combined,925.08
FileSystem,4,10,100,lexical-only,294.69
FileSystem,4,10,100,semantic-only,28.34
FileSystem,4,10,100,combined,321.11
FileSystem,4,50,0,lexical-only,302.20
FileSystem,4,50,0,semantic-only,70.09
FileSystem,4,50,0,combined,362.73
FileSystem,4,50,10,lexical-only,296.41
FileSystem,4,50,10,semantic-only,67.31
FileSystem,4,50,10,combined,357.45
FileSystem,4,50,100,lexical-only,276.39
FileSystem,4,50,100,semantic-only,63.96
FileSystem,4,50,100,combined,337.93
FileSystem,4,100,0,lexical-only,342.24
FileSystem,4,100,0,semantic-only,117.16
FileSystem,4,100,0,combined,412.29
FileSystem,4,100,10,lexical-only,299.37
FileSystem,4,100,10,semantic-only,112.39
FileSystem,4,100,10,combined,400.41
FileSystem,4,100,100,lexical-only,264.55
FileSystem,4,100,100,semantic-only,120.59
FileSystem,4,100,100,combined,389.81
FileSystem,8,10,0,lexical-only,306.00
FileSystem,8,10,0,semantic-only,57.28
FileSystem,8,10,0,combined,352.63
FileSystem,8,10,10,lexical-only,809.10
FileSystem,8,10,10,semantic-only,61.16
FileSystem,8,10,10,combined,366.69
FileSystem,8,10,100,lexical-only,275.39
FileSystem,8,10,100,semantic-only,57.95
FileSystem,8,10,100,combined,334.57
FileSystem,8,50,0,lexical-only,352.84
FileSystem,8,50,0,semantic-only,144.78
FileSystem,8,50,0,combined,434.82
FileSystem,8,50,10,lexical-only,285.17
FileSystem,8,50,10,semantic-only,131.80
FileSystem,8,50,10,combined,415.62
FileSystem,8,50,100,lexical-only,268.56
FileSystem,8,50,100,semantic-only,137.63
FileSystem,8,50,100,combined,401.06
FileSystem,8,100,0,lexical-only,290.90
FileSystem,8,100,0,semantic-only,232.28
FileSystem,8,100,0,combined,516.60
FileSystem,8,100,10,lexical-only,292.77
FileSystem,8,100,10,semantic-only,809.30
FileSystem,8,100,10,combined,512.20
FileSystem,8,100,100,lexical-only,277.16
FileSystem,8,100,100,semantic-only,242.04
FileSystem,8,100,100,combined,518.16
