provider,query_count,top_k,held,mode,cold_ms
InMemory,1,10,0,lexical-only,40.35
InMemory,1,10,0,semantic-only,14.70
InMemory,1,10,0,combined,3.64
InMemory,1,10,10,lexical-only,2.36
InMemory,1,10,10,semantic-only,0.80
InMemory,1,10,10,combined,2.43
InMemory,1,10,100,lexical-only,5.14
InMemory,1,10,100,semantic-only,0.97
InMemory,1,10,100,combined,3.34
InMemory,1,50,0,lexical-only,1.40
InMemory,1,50,0,semantic-only,0.64
InMemory,1,50,0,combined,1.69
InMemory,1,50,10,lexical-only,1.33
InMemory,1,50,10,semantic-only,0.60
InMemory,1,50,10,combined,1.81
InMemory,1,50,100,lexical-only,2.49
InMemory,1,50,100,semantic-only,0.76
InMemory,1,50,100,combined,2.26
InMemory,1,100,0,lexical-only,1.25
InMemory,1,100,0,semantic-only,1.13
InMemory,1,100,0,combined,3.79
InMemory,1,100,10,lexical-only,1.15
InMemory,1,100,10,semantic-only,0.51
InMemory,1,100,10,combined,1.57
InMemory,1,100,100,lexical-only,3.14
InMemory,1,100,100,semantic-only,1.48
InMemory,1,100,100,combined,3.31
InMemory,4,10,0,lexical-only,3.03
InMemory,4,10,0,semantic-only,0.77
InMemory,4,10,0,combined,3.22
InMemory,4,10,10,lexical-only,3.48
InMemory,4,10,10,semantic-only,1.43
InMemory,4,10,10,combined,2.83
InMemory,4,10,100,lexical-only,6.78
InMemory,4,10,100,semantic-only,0.72
InMemory,4,10,100,combined,10.28
InMemory,4,50,0,lexical-only,2.64
InMemory,4,50,0,semantic-only,1.21
InMemory,4,50,0,combined,3.63
InMemory,4,50,10,lexical-only,3.27
InMemory,4,50,10,semantic-only,0.88
InMemory,4,50,10,combined,4.86
InMemory,4,50,100,lexical-only,6.89
InMemory,4,50,100,semantic-only,1.42
InMemory,4,50,100,combined,8.63
InMemory,4,100,0,lexical-only,2.59
InMemory,4,100,0,semantic-only,2.02
InMemory,4,100,0,combined,3.72
InMemory,4,100,10,lexical-only,2.40
InMemory,4,100,10,semantic-only,1.34
InMemory,4,100,10,combined,4.99
InMemory,4,100,100,lexical-only,9.24
InMemory,4,100,100,semantic-only,1.62
InMemory,4,100,100,combined,11.59
InMemory,8,10,0,lexical-only,4.63
InMemory,8,10,0,semantic-only,1.26
InMemory,8,10,0,combined,5.99
InMemory,8,10,10,lexical-only,6.36
InMemory,8,10,10,semantic-only,1.76
InMemory,8,10,10,combined,6.00
InMemory,8,10,100,lexical-only,17.51
InMemory,8,10,100,semantic-only,2.64
InMemory,8,10,100,combined,15.91
InMemory,8,50,0,lexical-only,4.50
InMemory,8,50,0,semantic-only,2.22
InMemory,8,50,0,combined,7.21
InMemory,8,50,10,lexical-only,7.15
InMemory,8,50,10,semantic-only,3.19
InMemory,8,50,10,combined,8.31
InMemory,8,50,100,lexical-only,22.35
InMemory,8,50,100,semantic-only,2.92
InMemory,8,50,100,combined,19.74
