provider,query_count,top_k,held,mode,cold_ms
InMemory,1,10,0,lexical-only,42.17
InMemory,1,10,0,semantic-only,14.59
InMemory,1,10,0,combined,0.76
InMemory,1,10,10,lexical-only,0.68
InMemory,1,10,10,semantic-only,0.62
InMemory,1,10,10,combined,0.21
InMemory,1,10,100,lexical-only,0.33
InMemory,1,10,100,semantic-only,0.13
InMemory,1,10,100,combined,0.20
InMemory,1,50,0,lexical-only,0.28
InMemory,1,50,0,semantic-only,0.31
InMemory,1,50,0,combined,0.71
InMemory,1,50,10,lexical-only,0.18
InMemory,1,50,10,semantic-only,0.31
InMemory,1,50,10,combined,0.62
InMemory,1,50,100,lexical-only,0.07
InMemory,1,50,100,semantic-only,0.09
InMemory,1,50,100,combined,0.11
InMemory,1,100,0,lexical-only,0.31
InMemory,1,100,0,semantic-only,0.30
InMemory,1,100,0,combined,0.63
InMemory,1,100,10,lexical-only,0.25
InMemory,1,100,10,semantic-only,0.36
InMemory,1,100,10,combined,0.55
InMemory,1,100,100,lexical-only,0.08
InMemory,1,100,100,semantic-only,0.10
InMemory,1,100,100,combined,0.13
InMemory,4,10,0,lexical-only,0.43
InMemory,4,10,0,semantic-only,0.51
InMemory,4,10,0,combined,1.11
InMemory,4,10,10,lexical-only,0.32
InMemory,4,10,10,semantic-only,0.51
InMemory,4,10,10,combined,0.98
InMemory,4,10,100,lexical-only,0.27
InMemory,4,10,100,semantic-only,0.15
InMemory,4,10,100,combined,0.38
InMemory,4,50,0,lexical-only,0.65
InMemory,4,50,0,semantic-only,0.43
InMemory,4,50,0,combined,0.97
InMemory,4,50,10,lexical-only,0.52
InMemory,4,50,10,semantic-only,0.24
InMemory,4,50,10,combined,0.61
InMemory,4,50,100,lexical-only,0.28
InMemory,4,50,100,semantic-only,0.07
InMemory,4,50,100,combined,0.22
InMemory,4,100,0,lexical-only,0.61
InMemory,4,100,0,semantic-only,0.25
InMemory,4,100,0,combined,0.64
InMemory,4,100,10,lexical-only,0.40
InMemory,4,100,10,semantic-only,0.25
InMemory,4,100,10,combined,0.54
InMemory,4,100,100,lexical-only,0.17
InMemory,4,100,100,semantic-only,0.06
InMemory,4,100,100,combined,0.21
InMemory,8,10,0,lexical-only,0.69
InMemory,8,10,0,semantic-only,0.16
InMemory,8,10,0,combined,0.63
InMemory,8,10,10,lexical-only,0.37
InMemory,8,10,10,semantic-only,0.22
InMemory,8,10,10,combined,0.41
InMemory,8,10,100,lexical-only,0.12
InMemory,8,10,100,semantic-only,0.08
InMemory,8,10,100,combined,0.25
InMemory,8,50,0,lexical-only,0.43
InMemory,8,50,0,semantic-only,0.37
InMemory,8,50,0,combined,0.64
InMemory,8,50,10,lexical-only,0.24
InMemory,8,50,10,semantic-only,0.24
InMemory,8,50,10,combined,0.57
InMemory,8,50,100,lexical-only,0.18
InMemory,8,50,100,semantic-only,0.09
InMemory,8,50,100,combined,0.26
InMemory,8,100,0,lexical-only,0.36
InMemory,8,100,0,semantic-only,0.24
InMemory,8,100,0,combined,0.65
InMemory,8,100,10,lexical-only,0.28
InMemory,8,100,10,semantic-only,0.28
InMemory,8,100,10,combined,0.72
InMemory,8,100,100,lexical-only,0.19
InMemory,8,100,100,semantic-only,0.11
InMemory,8,100,100,combined,0.19
FileSystem,1,10,0,lexical-only,21.52
FileSystem,1,10,0,semantic-only,14.89
FileSystem,1,10,0,combined,15.01
FileSystem,1,10,10,lexical-only,6.76
FileSystem,1,10,10,semantic-only,2.57
FileSystem,1,10,10,combined,10.98
FileSystem,1,10,100,lexical-only,0.16
FileSystem,1,10,100,semantic-only,0.62
FileSystem,1,10,100,combined,0.72
FileSystem,1,50,0,lexical-only,11.81
FileSystem,1,50,0,semantic-only,11.36
FileSystem,1,50,0,combined,22.14
FileSystem,1,50,10,lexical-only,9.41
FileSystem,1,50,10,semantic-only,8.00
FileSystem,1,50,10,combined,16.25
FileSystem,1,50,100,lexical-only,0.18
FileSystem,1,50,100,semantic-only,0.45
FileSystem,1,50,100,combined,0.50
FileSystem,1,100,0,lexical-only,10.40
FileSystem,1,100,0,semantic-only,12.83
FileSystem,1,100,0,combined,23.26
FileSystem,1,100,10,lexical-only,11.51
FileSystem,1,100,10,semantic-only,9.02
FileSystem,1,100,10,combined,17.08
FileSystem,1,100,100,lexical-only,0.17
FileSystem,1,100,100,semantic-only,0.53
FileSystem,1,100,100,combined,0.65
FileSystem,4,10,0,lexical-only,44.47
FileSystem,4,10,0,semantic-only,8.43
FileSystem,4,10,0,combined,47.01
FileSystem,4,10,10,lexical-only,32.21
FileSystem,4,10,10,semantic-only,6.66
FileSystem,4,10,10,combined,38.55
FileSystem,4,10,100,lexical-only,0.47
FileSystem,4,10,100,semantic-only,1.68
FileSystem,4,10,100,combined,1.63
FileSystem,4,50,0,lexical-only,39.59
FileSystem,4,50,0,semantic-only,9.94
FileSystem,4,50,0,combined,52.05
FileSystem,4,50,10,lexical-only,30.33
FileSystem,4,50,10,semantic-only,10.19
FileSystem,4,50,10,combined,44.71
FileSystem,4,50,100,lexical-only,0.58
FileSystem,4,50,100,semantic-only,1.82
FileSystem,4,50,100,combined,2.13
FileSystem,4,100,0,lexical-only,81.31
FileSystem,4,100,0,semantic-only,13.81
FileSystem,4,100,0,combined,57.74
FileSystem,4,100,10,lexical-only,36.21
FileSystem,4,100,10,semantic-only,9.84
FileSystem,4,100,10,combined,44.38
FileSystem,4,100,100,lexical-only,0.39
FileSystem,4,100,100,semantic-only,1.49
FileSystem,4,100,100,combined,1.70
FileSystem,8,10,0,lexical-only,84.64
FileSystem,8,10,0,semantic-only,13.10
FileSystem,8,10,0,combined,91.87
FileSystem,8,10,10,lexical-only,63.72
FileSystem,8,10,10,semantic-only,11.35
FileSystem,8,10,10,combined,91.58
FileSystem,8,10,100,lexical-only,0.76
FileSystem,8,10,100,semantic-only,2.88
FileSystem,8,10,100,combined,3.23
FileSystem,8,50,0,lexical-only,77.97
FileSystem,8,50,0,semantic-only,12.04
FileSystem,8,50,0,combined,100.23
FileSystem,8,50,10,lexical-only,66.80
