provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,1,10,0,lexical-only,0.10,0.14,0.10,10364.04,82736.27,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,0,semantic-only,0.08,0.10,0.09,11341.51,55015.53,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,0,combined,0.17,0.25,0.18,5672.82,139264.40,1.00,1.00,2.00,15.00,0.00,0
InMemory,1,10,10,lexical-only,0.08,0.09,0.09,11650.94,82073.67,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,10,semantic-only,0.08,0.09,0.09,11360.84,62183.27,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,10,combined,0.17,0.19,0.18,5670.19,139947.53,1.00,1.00,2.00,13.00,0.00,0
InMemory,1,10,100,lexical-only,0.05,0.06,0.05,19225.22,77689.53,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,10,100,semantic-only,0.04,0.04,0.04,25748.31,76397.33,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,10,100,combined,0.09,0.12,0.10,10425.54,95245.07,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,50,0,lexical-only,0.19,0.27,0.21,4670.99,214998.00,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,0,semantic-only,0.23,0.32,0.26,3895.81,229726.47,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,0,combined,0.54,0.84,0.58,1734.65,453571.00,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,50,10,lexical-only,0.19,0.34,0.21,4653.25,182544.27,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,50,10,semantic-only,0.23,0.42,0.25,4047.42,197224.13,1.00,1.00,1.00,40.00,0.00,0
InMemory,1,50,10,combined,0.46,0.69,0.48,2079.93,382463.80,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,50,100,lexical-only,0.05,0.07,0.06,17233.46,77707.73,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,50,100,semantic-only,0.04,0.05,0.04,23304.14,76396.60,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,50,100,combined,0.08,0.11,0.09,11512.89,95206.33,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,100,0,lexical-only,0.24,0.47,0.27,3716.97,214999.53,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,100,0,semantic-only,0.30,0.56,0.34,2964.15,229703.40,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,100,0,combined,0.60,0.98,0.65,1543.94,453552.87,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,100,10,lexical-only,0.24,0.29,0.25,4048.94,182483.67,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,100,10,semantic-only,0.27,0.39,0.29,3423.37,197209.87,1.00,1.00,1.00,40.00,0.00,0
InMemory,1,100,10,combined,0.54,0.86,0.59,1702.24,382475.53,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,100,100,lexical-only,0.08,0.10,0.10,9734.97,77678.80,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,100,100,semantic-only,0.05,0.06,0.06,17500.11,76366.67,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,100,100,combined,0.11,0.13,0.12,8684.64,95254.73,1.00,1.00,1.00,0.00,0.00,0
InMemory,4,10,0,lexical-only,0.38,0.55,0.40,2481.40,241251.73,0.00,0.00,4.00,10.00,0.00,0
InMemory,4,10,0,semantic-only,0.36,0.54,0.38,2617.19,162839.60,4.00,4.00,1.00,28.00,0.00,0
InMemory,4,10,0,combined,0.76,1.27,0.82,1215.24,407602.07,4.00,4.00,5.00,30.00,0.00,0
InMemory,4,10,10,lexical-only,0.41,0.52,0.43,2347.96,216959.40,0.00,0.00,4.00,10.00,0.00,0
InMemory,4,10,10,semantic-only,0.17,0.43,0.22,4459.23,156176.93,4.00,4.00,1.00,24.00,0.00,0
InMemory,4,10,10,combined,0.51,0.78,0.56,1771.45,370606.80,4.00,4.00,5.00,24.00,0.00,0
InMemory,4,10,100,lexical-only,0.20,0.21,0.20,4966.99,99053.67,0.00,0.00,4.00,0.00,0.00,0
InMemory,4,10,100,semantic-only,0.09,0.13,0.10,10452.32,94058.20,4.00,4.00,0.00,0.00,0.00,0
InMemory,4,10,100,combined,0.26,0.34,0.28,3535.22,134123.73,4.00,4.00,4.00,0.00,0.00,0
InMemory,4,50,0,lexical-only,0.52,0.95,0.57,1754.88,439009.73,0.00,0.00,4.00,50.00,0.00,0
