provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,1,10,0,lexical-only,0.17,0.58,0.30,3366.55,82737.87,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,0,semantic-only,0.14,0.46,0.17,5854.23,55903.80,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,0,combined,0.30,1.04,0.39,2579.20,140093.80,1.00,1.00,2.00,15.00,0.00,0
InMemory,1,10,10,lexical-only,0.14,0.46,0.19,5169.83,82131.73,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,10,semantic-only,0.17,0.64,0.25,4028.72,63119.47,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,10,combined,0.29,0.68,0.33,3073.27,140834.93,1.00,1.00,2.00,13.00,0.00,0
InMemory,1,10,100,lexical-only,0.06,0.09,0.07,15206.23,77695.47,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,10,100,semantic-only,0.05,0.10,0.06,16615.21,77221.87,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,10,100,combined,0.09,0.17,0.10,9672.19,96164.47,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,50,0,lexical-only,0.30,0.47,0.31,3263.60,215046.47,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,0,semantic-only,0.32,0.58,0.34,2901.16,230564.73,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,0,combined,0.83,1.33,0.86,1164.31,454485.13,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,50,10,lexical-only,0.30,0.42,0.31,3247.82,182542.33,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,50,10,semantic-only,0.42,0.81,0.45,2226.52,198011.93,1.00,1.00,1.00,40.00,0.00,0
InMemory,1,50,10,combined,0.85,1.48,0.94,1067.61,383344.60,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,50,100,lexical-only,0.11,0.24,0.12,8318.03,77695.20,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,50,100,semantic-only,0.08,0.15,0.09,11512.23,77220.33,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,50,100,combined,0.19,0.38,0.21,4706.77,96164.27,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,100,0,lexical-only,0.47,1.02,0.57,1748.29,215038.00,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,100,0,semantic-only,0.51,1.60,0.63,1579.95,230557.27,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,100,0,combined,1.06,2.78,1.35,743.13,454487.80,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,100,10,lexical-only,0.39,2.00,0.69,1449.10,182584.67,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,100,10,semantic-only,0.38,2.42,0.62,1617.90,198099.67,1.00,1.00,1.00,40.00,0.00,0
InMemory,1,100,10,combined,0.64,3.37,1.02,982.69,383419.07,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,100,100,lexical-only,0.08,0.14,0.09,11121.92,77769.00,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,100,100,semantic-only,0.05,0.07,0.05,18593.12,77285.53,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,100,100,combined,0.13,0.31,0.15,6884.29,96183.60,1.00,1.00,1.00,0.00,0.00,0
InMemory,4,10,0,lexical-only,0.39,0.71,0.42,2356.85,206225.00,0.00,0.00,1.00,10.00,0.00,0
InMemory,4,10,0,semantic-only,0.17,0.42,0.21,4837.81,162874.47,1.00,4.00,1.00,28.00,0.00,0
InMemory,4,10,0,combined,0.65,1.03,0.67,1497.93,372488.33,1.00,4.00,2.00,30.00,0.00,0
InMemory,4,10,10,lexical-only,0.38,0.79,0.42,2389.91,185072.93,0.00,0.00,1.00,10.00,0.00,0
InMemory,4,10,10,semantic-only,0.24,0.81,0.33,3011.70,156204.60,1.00,4.00,1.00,24.00,0.00,0
InMemory,4,10,10,combined,0.65,1.69,0.78,1274.55,338722.47,1.00,4.00,2.00,24.00,0.00,0
InMemory,4,10,100,lexical-only,0.10,0.26,0.12,8348.70,79762.07,0.00,0.00,1.00,0.00,0.00,0
InMemory,4,10,100,semantic-only,0.08,0.26,0.10,9771.83,94076.40,1.00,4.00,0.00,0.00,0.00,0
InMemory,4,10,100,combined,0.19,0.60,0.24,4112.88,114826.53,1.00,4.00,1.00,0.00,0.00,0
InMemory,4,50,0,lexical-only,0.68,2.12,1.05,956.42,403789.93,0.00,0.00,1.00,50.00,0.00,0
InMemory,4,50,0,semantic-only,0.36,1.47,0.62,1608.21,358631.13,1.00,4.00,1.00,50.00,0.00,0
InMemory,4,50,0,combined,1.10,4.30,2.14,467.02,770999.27,1.00,4.00,2.00,50.00,0.00,0
InMemory,4,50,10,lexical-only,0.41,4.24,1.11,900.69,332978.73,0.00,0.00,1.00,40.00,0.00,0
InMemory,4,50,10,semantic-only,0.33,1.56,0.51,1952.88,303826.00,1.00,4.00,1.00,40.00,0.00,0
InMemory,4,50,10,combined,0.81,3.48,1.41,708.13,625999.73,1.00,4.00,2.00,40.00,0.00,0
InMemory,4,50,100,lexical-only,0.07,0.26,0.09,11054.51,76514.67,0.00,0.00,1.00,0.00,0.00,0
InMemory,4,50,100,semantic-only,0.08,0.44,0.18,5444.15,94093.93,1.00,4.00,0.00,0.00,0.00,0
InMemory,4,50,100,combined,0.14,0.41,0.19,5150.50,111665.33,1.00,4.00,1.00,0.00,0.00,0
InMemory,4,100,0,lexical-only,0.31,1.06,0.40,2472.63,386287.47,0.00,0.00,1.00,50.00,0.00,0
InMemory,4,100,0,semantic-only,0.28,0.72,0.33,3071.91,358599.47,1.00,4.00,1.00,50.00,0.00,0
InMemory,4,100,0,combined,0.57,1.06,0.61,1649.72,753596.47,1.00,4.00,2.00,50.00,0.00,0
InMemory,4,100,10,lexical-only,0.23,0.51,0.24,4192.70,319688.73,0.00,0.00,1.00,40.00,0.00,0
InMemory,4,100,10,semantic-only,0.19,0.38,0.21,4863.44,303766.80,1.00,4.00,1.00,40.00,0.00,0
InMemory,4,100,10,combined,0.44,0.87,0.48,2103.19,625871.93,1.00,4.00,2.00,40.00,0.00,0
InMemory,4,100,100,lexical-only,0.05,0.09,0.06,16703.09,76534.67,0.00,0.00,1.00,0.00,0.00,0
InMemory,4,100,100,semantic-only,0.06,0.10,0.07,14409.57,93975.33,1.00,4.00,0.00,0.00,0.00,0
