provider,query_count,top_k,held,mode,cold_ms
InMemory,1,10,0,lexical-only,51.76
InMemory,1,10,0,semantic-only,23.02
InMemory,1,10,0,combined,0.83
InMemory,1,10,10,lexical-only,0.59
InMemory,1,10,10,semantic-only,0.78
InMemory,1,10,10,combined,0.27
InMemory,1,10,100,lexical-only,0.33
InMemory,1,10,100,semantic-only,0.27
InMemory,1,10,100,combined,0.16
InMemory,1,50,0,lexical-only,0.38
InMemory,1,50,0,semantic-only,0.34
InMemory,1,50,0,combined,0.72
InMemory,1,50,10,lexical-only,0.20
InMemory,1,50,10,semantic-only,0.29
InMemory,1,50,10,combined,0.59
InMemory,1,50,100,lexical-only,0.07
InMemory,1,50,100,semantic-only,0.14
InMemory,1,50,100,combined,0.13
InMemory,1,100,0,lexical-only,0.36
InMemory,1,100,0,semantic-only,0.50
InMemory,1,100,0,combined,0.71
InMemory,1,100,10,lexical-only,0.43
InMemory,1,100,10,semantic-only,0.41
InMemory,1,100,10,combined,0.72
InMemory,1,100,100,lexical-only,0.09
InMemory,1,100,100,semantic-only,0.11
InMemory,1,100,100,combined,0.17
InMemory,4,10,0,lexical-only,0.47
InMemory,4,10,0,semantic-only,0.64
InMemory,4,10,0,combined,1.11
InMemory,4,10,10,lexical-only,0.41
InMemory,4,10,10,semantic-only,0.70
InMemory,4,10,10,combined,0.86
InMemory,4,10,100,lexical-only,0.21
InMemory,4,10,100,semantic-only,0.09
InMemory,4,10,100,combined,0.39
InMemory,4,50,0,lexical-only,0.41
InMemory,4,50,0,semantic-only,0.23
InMemory,4,50,0,combined,0.81
InMemory,4,50,10,lexical-only,0.43
InMemory,4,50,10,semantic-only,0.23
InMemory,4,50,10,combined,0.37
InMemory,4,50,100,lexical-only,0.10
InMemory,4,50,100,semantic-only,0.10
InMemory,4,50,100,combined,0.17
InMemory,4,100,0,lexical-only,0.22
InMemory,4,100,0,semantic-only,0.26
InMemory,4,100,0,combined,0.36
InMemory,4,100,10,lexical-only,0.16
InMemory,4,100,10,semantic-only,0.25
InMemory,4,100,10,combined,0.53
InMemory,4,100,100,lexical-only,0.11
InMemory,4,100,100,semantic-only,0.07
InMemory,4,100,100,combined,0.23
InMemory,8,10,0,lexical-only,0.21
InMemory,8,10,0,semantic-only,0.20
InMemory,8,10,0,combined,0.40
InMemory,8,10,10,lexical-only,0.33
InMemory,8,10,10,semantic-only,0.28
InMemory,8,10,10,combined,0.44
InMemory,8,10,100,lexical-only,0.20
InMemory,8,10,100,semantic-only,0.15
InMemory,8,10,100,combined,0.25
InMemory,8,50,0,lexical-only,0.41
InMemory,8,50,0,semantic-only,0.60
InMemory,8,50,0,combined,0.74
InMemory,8,50,10,lexical-only,0.36
InMemory,8,50,10,semantic-only,0.32
InMemory,8,50,10,combined,1.05
InMemory,8,50,100,lexical-only,0.15
InMemory,8,50,100,semantic-only,0.08
InMemory,8,50,100,combined,0.29
InMemory,8,100,0,lexical-only,0.38
InMemory,8,100,0,semantic-only,0.25
InMemory,8,100,0,combined,0.49
InMemory,8,100,10,lexical-only,0.52
InMemory,8,100,10,semantic-only,0.25
InMemory,8,100,10,combined,0.50
InMemory,8,100,100,lexical-only,0.18
InMemory,8,100,100,semantic-only,0.11
InMemory,8,100,100,combined,2.09
FileSystem,1,10,0,lexical-only,43.03
FileSystem,1,10,0,semantic-only,15.71
FileSystem,1,10,0,combined,15.95
FileSystem,1,10,10,lexical-only,8.68
FileSystem,1,10,10,semantic-only,2.87
FileSystem,1,10,10,combined,12.57
FileSystem,1,10,100,lexical-only,0.22
FileSystem,1,10,100,semantic-only,0.54
FileSystem,1,10,100,combined,0.85
FileSystem,1,50,0,lexical-only,10.88
FileSystem,1,50,0,semantic-only,10.27
FileSystem,1,50,0,combined,21.16
FileSystem,1,50,10,lexical-only,11.45
FileSystem,1,50,10,semantic-only,8.88
FileSystem,1,50,10,combined,17.79
FileSystem,1,50,100,lexical-only,0.13
FileSystem,1,50,100,semantic-only,0.51
FileSystem,1,50,100,combined,0.52
FileSystem,1,100,0,lexical-only,10.80
FileSystem,1,100,0,semantic-only,15.86
FileSystem,1,100,0,combined,22.54
FileSystem,1,100,10,lexical-only,9.17
FileSystem,1,100,10,semantic-only,8.57
FileSystem,1,100,10,combined,16.88
FileSystem,1,100,100,lexical-only,0.14
FileSystem,1,100,100,semantic-only,0.85
FileSystem,1,100,100,combined,0.70
FileSystem,4,10,0,lexical-only,73.03
FileSystem,4,10,0,semantic-only,11.54
FileSystem,4,10,0,combined,96.56
FileSystem,4,10,10,lexical-only,37.72
FileSystem,4,10,10,semantic-only,15.75
FileSystem,4,10,10,combined,40.05
FileSystem,4,10,100,lexical-only,0.43
FileSystem,4,10,100,semantic-only,1.92
FileSystem,4,10,100,combined,1.73
FileSystem,4,50,0,lexical-only,45.24
FileSystem,4,50,0,semantic-only,12.10
FileSystem,4,50,0,combined,148.44
FileSystem,4,50,10,lexical-only,38.60
FileSystem,4,50,10,semantic-only,12.95
FileSystem,4,50,10,combined,56.58
FileSystem,4,50,100,lexical-only,0.41
FileSystem,4,50,100,semantic-only,1.42
FileSystem,4,50,100,combined,5.89
FileSystem,4,100,0,lexical-only,117.90
FileSystem,4,100,0,semantic-only,35.39
FileSystem,4,100,0,combined,74.29
FileSystem,4,100,10,lexical-only,38.46
FileSystem,4,100,10,semantic-only,10.64
FileSystem,4,100,10,combined,44.48
FileSystem,4,100,100,lexical-only,0.53
FileSystem,4,100,100,semantic-only,2.23
FileSystem,4,100,100,combined,2.09
FileSystem,8,10,0,lexical-only,89.89
FileSystem,8,10,0,semantic-only,14.40
FileSystem,8,10,0,combined,105.82
FileSystem,8,10,10,lexical-only,75.02
FileSystem,8,10,10,semantic-only,11.88
FileSystem,8,10,10,combined,84.95
FileSystem,8,10,100,lexical-only,0.75
FileSystem,8,10,100,semantic-only,2.95
FileSystem,8,10,100,combined,3.16
FileSystem,8,50,0,lexical-only,91.76
FileSystem,8,50,0,semantic-only,16.88
FileSystem,8,50,0,combined,111.93
FileSystem,8,50,10,lexical-only,72.22
FileSystem,8,50,10,semantic-only,12.84
FileSystem,8,50,10,combined,83.17
FileSystem,8,50,100,lexical-only,2.48
FileSystem,8,50,100,semantic-only,4.97
FileSystem,8,50,100,combined,3.18
FileSystem,8,100,0,lexical-only,89.33
FileSystem,8,100,0,semantic-only,14.16
FileSystem,8,100,0,combined,103.79
FileSystem,8,100,10,lexical-only,84.26
FileSystem,8,100,10,semantic-only,10.83
FileSystem,8,100,10,combined,83.59
FileSystem,8,100,100,lexical-only,0.81
FileSystem,8,100,100,semantic-only,2.52
FileSystem,8,100,100,combined,3.85
