provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,1,10,0,lexical-only,3.43,6.51,3.83,261.43,1114868.00,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,0,semantic-only,1.85,3.50,2.12,470.73,152772.87,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,0,combined,5.35,10.25,5.65,177.13,1178858.00,1.00,1.00,2.00,19.00,0.00,0
InMemory,1,10,10,lexical-only,2.00,4.76,2.40,417.42,894728.00,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,10,semantic-only,2.34,4.34,2.63,380.43,160009.47,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,10,combined,2.19,3.87,2.36,424.19,1054036.80,1.00,1.00,2.00,19.00,0.00,0
InMemory,1,10,100,lexical-only,2.87,3.49,2.69,371.32,894338.80,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,100,semantic-only,0.30,0.44,0.31,3182.81,218308.33,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,100,combined,3.46,4.72,3.54,282.46,1059015.67,1.00,1.00,2.00,19.00,0.00,0
InMemory,1,50,0,lexical-only,0.67,1.21,0.73,1370.05,1026479.33,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,0,semantic-only,0.22,0.39,0.24,4103.29,327915.20,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,0,combined,1.06,1.71,1.12,893.68,1375534.20,1.00,1.00,2.00,94.00,0.00,0
InMemory,1,50,10,lexical-only,0.84,1.22,0.86,1167.62,1027009.00,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,10,semantic-only,0.32,0.53,0.35,2882.66,335383.00,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,10,combined,1.24,2.01,1.28,783.23,1377728.80,1.00,1.00,2.00,94.00,0.00,0
InMemory,1,50,100,lexical-only,2.41,3.14,2.34,427.30,1026655.53,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,100,semantic-only,0.39,0.85,0.46,2197.20,393498.87,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,100,combined,2.93,4.12,2.92,341.91,1382836.27,1.00,1.00,2.00,94.00,0.00,0
InMemory,1,100,0,lexical-only,0.74,1.22,0.75,1336.33,1192493.73,0.00,0.00,1.00,100.00,0.00,0
InMemory,1,100,0,semantic-only,0.42,0.82,0.44,2288.86,550129.93,1.00,1.00,1.00,100.00,0.00,0
InMemory,1,100,0,combined,1.48,2.63,1.63,614.58,1761306.27,1.00,1.00,2.00,188.00,0.00,0
InMemory,1,100,10,lexical-only,1.22,1.90,1.25,798.06,1192934.33,0.00,0.00,1.00,100.00,0.00,0
InMemory,1,100,10,semantic-only,0.65,1.41,0.72,1389.11,556977.33,1.00,1.00,1.00,100.00,0.00,0
InMemory,1,100,10,combined,1.98,3.19,2.06,486.28,1764025.67,1.00,1.00,2.00,188.00,0.00,0
InMemory,1,100,100,lexical-only,2.40,3.15,2.35,426.36,1192615.93,0.00,0.00,1.00,100.00,0.00,0
InMemory,1,100,100,semantic-only,0.50,1.11,0.54,1836.92,614991.60,1.00,1.00,1.00,100.00,0.00,0
InMemory,1,100,100,combined,3.25,4.43,3.26,306.79,1768991.60,1.00,1.00,2.00,188.00,0.00,0
InMemory,4,10,0,lexical-only,2.52,3.29,2.51,398.13,3202441.60,0.00,0.00,1.00,10.00,0.00,0
InMemory,4,10,0,semantic-only,0.73,1.07,0.75,1340.08,599336.67,1.00,4.00,1.00,40.00,0.00,0
InMemory,4,10,0,combined,3.14,4.83,3.23,309.30,3809981.80,1.00,4.00,2.00,46.00,0.00,0
