provider,query_count,top_k,held,mode,cold_ms
InMemory,1,10,0,lexical-only,90.87
InMemory,1,10,0,semantic-only,25.03
InMemory,1,10,0,combined,1.17
InMemory,1,10,10,lexical-only,0.81
InMemory,1,10,10,semantic-only,0.64
InMemory,1,10,10,combined,1.15
InMemory,1,10,100,lexical-only,0.33
InMemory,1,10,100,semantic-only,0.20
InMemory,1,10,100,combined,0.25
InMemory,1,50,0,lexical-only,0.42
InMemory,1,50,0,semantic-only,0.38
InMemory,1,50,0,combined,1.90
InMemory,1,50,10,lexical-only,0.35
InMemory,1,50,10,semantic-only,0.67
InMemory,1,50,10,combined,1.07
InMemory,1,50,100,lexical-only,0.11
InMemory,1,50,100,semantic-only,0.14
InMemory,1,50,100,combined,0.23
InMemory,1,100,0,lexical-only,0.48
InMemory,1,100,0,semantic-only,0.55
InMemory,1,100,0,combined,3.37
InMemory,1,100,10,lexical-only,0.87
InMemory,1,100,10,semantic-only,0.94
InMemory,1,100,10,combined,4.57
InMemory,1,100,100,lexical-only,0.12
InMemory,1,100,100,semantic-only,0.09
InMemory,1,100,100,combined,0.15
InMemory,4,10,0,lexical-only,3.08
InMemory,4,10,0,semantic-only,0.25
InMemory,4,10,0,combined,0.56
InMemory,4,10,10,lexical-only,0.39
InMemory,4,10,10,semantic-only,0.31
InMemory,4,10,10,combined,0.63
InMemory,4,10,100,lexical-only,0.21
InMemory,4,10,100,semantic-only,0.16
InMemory,4,10,100,combined,0.43
InMemory,4,50,0,lexical-only,0.88
InMemory,4,50,0,semantic-only,0.47
InMemory,4,50,0,combined,1.80
InMemory,4,50,10,lexical-only,1.00
InMemory,4,50,10,semantic-only,0.32
InMemory,4,50,10,combined,0.72
InMemory,4,50,100,lexical-only,0.10
InMemory,4,50,100,semantic-only,0.13
InMemory,4,50,100,combined,0.38
InMemory,4,100,0,lexical-only,1.25
InMemory,4,100,0,semantic-only,0.46
InMemory,4,100,0,combined,0.84
InMemory,4,100,10,lexical-only,0.45
InMemory,4,100,10,semantic-only,0.25
InMemory,4,100,10,combined,0.46
InMemory,4,100,100,lexical-only,1.02
InMemory,4,100,100,semantic-only,0.08
InMemory,4,100,100,combined,0.16
InMemory,8,10,0,lexical-only,0.29
InMemory,8,10,0,semantic-only,0.24
InMemory,8,10,0,combined,0.55
InMemory,8,10,10,lexical-only,0.23
InMemory,8,10,10,semantic-only,0.40
InMemory,8,10,10,combined,0.54
InMemory,8,10,100,lexical-only,0.09
InMemory,8,10,100,semantic-only,0.12
InMemory,8,10,100,combined,0.35
InMemory,8,50,0,lexical-only,0.55
InMemory,8,50,0,semantic-only,0.36
InMemory,8,50,0,combined,1.28
InMemory,8,50,10,lexical-only,0.83
InMemory,8,50,10,semantic-only,0.28
InMemory,8,50,10,combined,0.58
InMemory,8,50,100,lexical-only,0.06
InMemory,8,50,100,semantic-only,0.12
InMemory,8,50,100,combined,0.52
InMemory,8,100,0,lexical-only,1.68
InMemory,8,100,0,semantic-only,0.33
InMemory,8,100,0,combined,0.65
InMemory,8,100,10,lexical-only,0.31
InMemory,8,100,10,semantic-only,0.33
InMemory,8,100,10,combined,0.75
InMemory,8,100,100,lexical-only,0.06
InMemory,8,100,100,semantic-only,0.39
InMemory,8,100,100,combined,0.15
FileSystem,1,10,0,lexical-only,33.50
FileSystem,1,10,0,semantic-only,22.27
FileSystem,1,10,0,combined,17.53
FileSystem,1,10,10,lexical-only,9.50
FileSystem,1,10,10,semantic-only,3.67
FileSystem,1,10,10,combined,10.70
FileSystem,1,10,100,lexical-only,0.16
FileSystem,1,10,100,semantic-only,0.53
FileSystem,1,10,100,combined,0.43
FileSystem,1,50,0,lexical-only,10.90
FileSystem,1,50,0,semantic-only,11.31
FileSystem,1,50,0,combined,21.17
FileSystem,1,50,10,lexical-only,14.09
FileSystem,1,50,10,semantic-only,19.78
FileSystem,1,50,10,combined,29.20
FileSystem,1,50,100,lexical-only,0.14
FileSystem,1,50,100,semantic-only,0.48
FileSystem,1,50,100,combined,0.71
FileSystem,1,100,0,lexical-only,10.32
FileSystem,1,100,0,semantic-only,11.88
FileSystem,1,100,0,combined,21.55
FileSystem,1,100,10,lexical-only,9.09
FileSystem,1,100,10,semantic-only,9.12
FileSystem,1,100,10,combined,18.53
FileSystem,1,100,100,lexical-only,0.14
FileSystem,1,100,100,semantic-only,0.81
FileSystem,1,100,100,combined,0.48
FileSystem,4,10,0,lexical-only,15.35
FileSystem,4,10,0,semantic-only,8.40
FileSystem,4,10,0,combined,18.48
FileSystem,4,10,10,lexical-only,9.08
FileSystem,4,10,10,semantic-only,6.97
FileSystem,4,10,10,combined,16.12
FileSystem,4,10,100,lexical-only,0.16
FileSystem,4,10,100,semantic-only,1.78
FileSystem,4,10,100,combined,1.64
FileSystem,4,50,0,lexical-only,10.15
FileSystem,4,50,0,semantic-only,12.07
FileSystem,4,50,0,combined,23.07
FileSystem,4,50,10,lexical-only,8.49
FileSystem,4,50,10,semantic-only,11.06
FileSystem,4,50,10,combined,18.82
FileSystem,4,50,100,lexical-only,0.17
FileSystem,4,50,100,semantic-only,1.96
FileSystem,4,50,100,combined,1.76
FileSystem,4,100,0,lexical-only,11.13
FileSystem,4,100,0,semantic-only,12.65
FileSystem,4,100,0,combined,22.23
FileSystem,4,100,10,lexical-only,8.92
FileSystem,4,100,10,semantic-only,11.47
FileSystem,4,100,10,combined,19.75
FileSystem,4,100,100,lexical-only,0.20
FileSystem,4,100,100,semantic-only,1.69
FileSystem,4,100,100,combined,1.57
FileSystem,8,10,0,lexical-only,10.64
FileSystem,8,10,0,semantic-only,13.30
FileSystem,8,10,0,combined,23.42
FileSystem,8,10,10,lexical-only,8.29
FileSystem,8,10,10,semantic-only,11.60
FileSystem,8,10,10,combined,19.82
FileSystem,8,10,100,lexical-only,0.16
FileSystem,8,10,100,semantic-only,3.44
FileSystem,8,10,100,combined,3.08
FileSystem,8,50,0,lexical-only,10.56
FileSystem,8,50,0,semantic-only,14.52
FileSystem,8,50,0,combined,24.29
FileSystem,8,50,10,lexical-only,8.12
FileSystem,8,50,10,semantic-only,12.50
FileSystem,8,50,10,combined,20.13
FileSystem,8,50,100,lexical-only,0.18
FileSystem,8,50,100,semantic-only,2.33
FileSystem,8,50,100,combined,3.40
FileSystem,8,100,0,lexical-only,9.88
FileSystem,8,100,0,semantic-only,13.85
FileSystem,8,100,0,combined,24.52
FileSystem,8,100,10,lexical-only,9.38
FileSystem,8,100,10,semantic-only,11.79
FileSystem,8,100,10,combined,19.45
