provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,1,10,0,lexical-only,0.09,0.16,0.10,9801.28,82805.20,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,0,semantic-only,0.08,0.14,0.09,10972.73,55904.60,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,0,combined,0.17,0.27,0.19,5362.65,140163.13,1.00,1.00,2.00,15.00,0.00,0
InMemory,1,10,10,lexical-only,0.08,0.12,0.09,11668.38,82132.00,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,10,semantic-only,0.08,0.10,0.09,11290.72,63139.13,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,10,combined,0.17,0.26,0.18,5428.73,140902.67,1.00,1.00,2.00,13.00,0.00,0
InMemory,1,10,100,lexical-only,0.05,0.05,0.05,19553.53,77694.80,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,10,100,semantic-only,0.04,0.06,0.04,23435.67,77288.93,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,10,100,combined,0.07,0.09,0.07,13453.82,96139.13,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,50,0,lexical-only,0.19,0.30,0.21,4777.26,215045.33,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,0,semantic-only,0.25,0.41,0.29,3503.77,230609.73,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,0,combined,0.50,0.82,0.56,1779.87,454515.67,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,50,10,lexical-only,0.18,0.31,0.21,4849.82,182577.60,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,50,10,semantic-only,0.24,0.45,0.26,3791.96,198031.80,1.00,1.00,1.00,40.00,0.00,0
InMemory,1,50,10,combined,0.55,0.90,0.61,1642.81,383360.07,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,50,100,lexical-only,0.12,0.16,0.12,8589.71,77695.87,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,50,100,semantic-only,0.05,0.07,0.05,18457.00,77222.40,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,50,100,combined,0.12,0.24,0.14,7266.03,96162.07,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,100,0,lexical-only,0.40,0.62,0.41,2465.82,215052.47,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,100,0,semantic-only,0.36,0.73,0.42,2371.16,230632.00,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,100,0,combined,0.61,0.92,0.66,1511.57,454460.33,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,100,10,lexical-only,0.24,0.35,0.26,3890.32,182519.47,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,100,10,semantic-only,0.25,0.45,0.29,3458.33,198053.53,1.00,1.00,1.00,40.00,0.00,0
InMemory,1,100,10,combined,0.54,0.81,0.58,1721.49,383412.20,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,100,100,lexical-only,0.12,0.13,0.12,8484.10,77714.27,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,100,100,semantic-only,0.06,0.08,0.06,16709.83,77273.20,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,100,100,combined,0.12,0.17,0.13,7858.39,96158.67,1.00,1.00,1.00,0.00,0.00,0
InMemory,4,10,0,lexical-only,0.36,0.56,0.39,2592.11,206158.20,0.00,0.00,1.00,10.00,0.00,0
InMemory,4,10,0,semantic-only,0.35,0.44,0.36,2746.73,157898.00,1.00,1.00,1.00,28.00,0.00,0
InMemory,4,10,0,combined,0.70,1.01,0.75,1336.59,367537.53,1.00,1.00,2.00,30.00,0.00,0
InMemory,4,10,10,lexical-only,0.25,0.37,0.27,3665.03,176107.40,0.00,0.00,1.00,10.00,0.00,0
InMemory,4,10,10,semantic-only,0.29,0.47,0.32,3159.99,150089.60,1.00,1.00,1.00,24.00,0.00,0
InMemory,4,10,10,combined,0.45,0.63,0.48,2093.00,323585.40,1.00,1.00,2.00,24.00,0.00,0
InMemory,4,10,100,lexical-only,0.05,0.07,0.06,17374.43,79745.47,0.00,0.00,1.00,0.00,0.00,0
InMemory,4,10,100,semantic-only,0.05,0.07,0.06,17881.36,81434.73,1.00,1.00,0.00,0.00,0.00,0
InMemory,4,10,100,combined,0.09,0.13,0.10,10479.89,102169.20,1.00,1.00,1.00,0.00,0.00,0
InMemory,4,50,0,lexical-only,0.34,0.57,0.37,2668.55,392746.40,0.00,0.00,1.00,50.00,0.00,0
InMemory,4,50,0,semantic-only,0.51,0.77,0.57,1769.36,353702.00,1.00,1.00,1.00,50.00,0.00,0
InMemory,4,50,0,combined,0.77,1.23,0.84,1193.33,748620.13,1.00,1.00,2.00,50.00,0.00,0
InMemory,4,50,10,lexical-only,0.21,0.49,0.24,4147.05,319738.47,0.00,0.00,1.00,40.00,0.00,0
InMemory,4,50,10,semantic-only,0.37,0.54,0.40,2494.94,297693.13,1.00,1.00,1.00,40.00,0.00,0
InMemory,4,50,10,combined,0.66,1.04,0.72,1387.45,619930.67,1.00,1.00,2.00,40.00,0.00,0
InMemory,4,50,100,lexical-only,0.04,0.06,0.04,22479.91,76604.20,0.00,0.00,1.00,0.00,0.00,0
InMemory,4,50,100,semantic-only,0.03,0.06,0.04,24798.51,81384.27,1.00,1.00,0.00,0.00,0.00,0
InMemory,4,50,100,combined,0.07,0.12,0.08,12191.65,98981.40,1.00,1.00,1.00,0.00,0.00,0
InMemory,4,100,0,lexical-only,0.23,0.39,0.27,3769.57,386288.53,0.00,0.00,1.00,50.00,0.00,0
InMemory,4,100,0,semantic-only,0.44,0.68,0.49,2032.37,353638.13,1.00,1.00,1.00,50.00,0.00,0
InMemory,4,100,0,combined,0.45,0.80,0.50,1989.47,748612.47,1.00,1.00,2.00,50.00,0.00,0
InMemory,4,100,10,lexical-only,0.16,0.36,0.18,5524.07,319677.53,0.00,0.00,1.00,40.00,0.00,0
InMemory,4,100,10,semantic-only,0.19,0.31,0.21,4795.70,297601.27,1.00,1.00,1.00,40.00,0.00,0
InMemory,4,100,10,combined,0.40,0.77,0.45,2224.82,619916.07,1.00,1.00,2.00,40.00,0.00,0
InMemory,4,100,100,lexical-only,0.04,0.04,0.04,25521.60,76586.20,0.00,0.00,1.00,0.00,0.00,0
InMemory,4,100,100,semantic-only,0.03,0.05,0.04,27235.59,81410.13,1.00,1.00,0.00,0.00,0.00,0
InMemory,4,100,100,combined,0.06,0.09,0.07,14495.90,98976.87,1.00,1.00,1.00,0.00,0.00,0
InMemory,8,10,0,lexical-only,0.18,0.28,0.20,4929.00,342411.87,0.00,0.00,1.00,10.00,0.00,0
InMemory,8,10,0,semantic-only,0.19,0.33,0.22,4543.46,291648.73,1.00,1.00,1.00,50.00,0.00,0
InMemory,8,10,0,combined,0.36,0.63,0.40,2486.52,641810.93,1.00,1.00,2.00,50.00,0.00,0
InMemory,8,10,10,lexical-only,0.14,0.30,0.17,5827.11,297900.47,0.00,0.00,1.00,10.00,0.00,0
InMemory,8,10,10,semantic-only,0.15,0.25,0.17,5912.03,260499.87,1.00,1.00,1.00,40.00,0.00,0
InMemory,8,10,10,combined,0.31,0.55,0.35,2830.04,560647.40,1.00,1.00,2.00,40.00,0.00,0
InMemory,8,10,100,lexical-only,0.04,0.05,0.04,25597.27,79264.67,0.00,0.00,1.00,0.00,0.00,0
InMemory,8,10,100,semantic-only,0.03,0.04,0.04,28433.32,86686.27,1.00,1.00,0.00,0.00,0.00,0
InMemory,8,10,100,combined,0.06,0.09,0.07,14600.49,106794.20,1.00,1.00,1.00,0.00,0.00,0
InMemory,8,50,0,lexical-only,0.38,0.66,0.42,2374.04,626909.93,0.00,0.00,1.00,50.00,0.00,0
InMemory,8,50,0,semantic-only,0.24,0.50,0.26,3833.60,516737.00,1.00,1.00,1.00,50.00,0.00,0
InMemory,8,50,0,combined,0.61,1.24,0.69,1446.83,1152084.73,1.00,1.00,2.00,50.00,0.00,0
InMemory,8,50,10,lexical-only,0.26,0.56,0.30,3329.73,512583.40,0.00,0.00,1.00,40.00,0.00,0
InMemory,8,50,10,semantic-only,0.16,0.42,0.19,5318.32,429485.53,1.00,1.00,1.00,40.00,0.00,0
InMemory,8,50,10,combined,0.46,0.88,0.53,1882.99,944502.67,1.00,1.00,2.00,40.00,0.00,0
InMemory,8,50,100,lexical-only,0.03,0.05,0.03,30170.46,79308.53,0.00,0.00,1.00,0.00,0.00,0
InMemory,8,50,100,semantic-only,0.03,0.04,0.04,28555.79,86649.93,1.00,1.00,0.00,0.00,0.00,0
