provider,query_count,top_k,held,mode,cold_ms
InMemory,1,10,0,lexical-only,35.60
InMemory,1,10,0,semantic-only,11.88
InMemory,1,10,0,combined,0.98
InMemory,1,10,10,lexical-only,0.59
InMemory,1,10,10,semantic-only,0.83
InMemory,1,10,10,combined,0.30
InMemory,1,10,100,lexical-only,0.55
InMemory,1,10,100,semantic-only,0.19
InMemory,1,10,100,combined,0.11
InMemory,1,50,0,lexical-only,0.28
InMemory,1,50,0,semantic-only,0.34
InMemory,1,50,0,combined,0.55
InMemory,1,50,10,lexical-only,0.24
InMemory,1,50,10,semantic-only,0.27
InMemory,1,50,10,combined,0.48
InMemory,1,50,100,lexical-only,0.07
InMemory,1,50,100,semantic-only,0.20
InMemory,1,50,100,combined,0.11
InMemory,1,100,0,lexical-only,0.30
InMemory,1,100,0,semantic-only,0.45
InMemory,1,100,0,combined,0.62
InMemory,1,100,10,lexical-only,0.27
InMemory,1,100,10,semantic-only,0.36
InMemory,1,100,10,combined,0.59
InMemory,1,100,100,lexical-only,0.09
InMemory,1,100,100,semantic-only,0.08
InMemory,1,100,100,combined,0.15
InMemory,4,10,0,lexical-only,0.69
InMemory,4,10,0,semantic-only,0.63
InMemory,4,10,0,combined,0.98
InMemory,4,10,10,lexical-only,0.43
InMemory,4,10,10,semantic-only,0.46
InMemory,4,10,10,combined,0.74
InMemory,4,10,100,lexical-only,0.21
InMemory,4,10,100,semantic-only,0.13
InMemory,4,10,100,combined,0.29
InMemory,4,50,0,lexical-only,0.88
InMemory,4,50,0,semantic-only,0.39
InMemory,4,50,0,combined,0.88
InMemory,4,50,10,lexical-only,0.47
InMemory,4,50,10,semantic-only,0.24
InMemory,4,50,10,combined,0.70
InMemory,4,50,100,lexical-only,0.25
InMemory,4,50,100,semantic-only,0.09
InMemory,4,50,100,combined,0.27
InMemory,4,100,0,lexical-only,0.54
InMemory,4,100,0,semantic-only,0.24
InMemory,4,100,0,combined,0.69
InMemory,4,100,10,lexical-only,0.21
InMemory,4,100,10,semantic-only,0.19
InMemory,4,100,10,combined,0.35
InMemory,4,100,100,lexical-only,0.09
InMemory,4,100,100,semantic-only,0.07
