provider,query_count,top_k,held,mode,cold_ms
InMemory,1,10,0,lexical-only,39.67
InMemory,1,10,0,semantic-only,13.84
InMemory,1,10,0,combined,0.74
InMemory,1,10,10,lexical-only,0.65
InMemory,1,10,10,semantic-only,0.51
InMemory,1,10,10,combined,0.19
InMemory,1,10,100,lexical-only,0.24
InMemory,1,10,100,semantic-only,0.13
InMemory,1,10,100,combined,0.12
InMemory,1,50,0,lexical-only,0.34
InMemory,1,50,0,semantic-only,0.28
InMemory,1,50,0,combined,0.59
InMemory,1,50,10,lexical-only,0.27
InMemory,1,50,10,semantic-only,0.27
InMemory,1,50,10,combined,0.64
InMemory,1,50,100,lexical-only,0.11
InMemory,1,50,100,semantic-only,0.10
InMemory,1,50,100,combined,0.16
InMemory,1,100,0,lexical-only,5.17
InMemory,1,100,0,semantic-only,0.50
InMemory,1,100,0,combined,0.90
InMemory,1,100,10,lexical-only,0.31
InMemory,1,100,10,semantic-only,0.29
InMemory,1,100,10,combined,0.56
InMemory,1,100,100,lexical-only,0.13
InMemory,1,100,100,semantic-only,0.09
InMemory,1,100,100,combined,0.13
InMemory,4,10,0,lexical-only,3.03
InMemory,4,10,0,semantic-only,2.99
InMemory,4,10,0,combined,0.73
InMemory,4,10,10,lexical-only,0.29
InMemory,4,10,10,semantic-only,0.45
InMemory,4,10,10,combined,0.50
InMemory,4,10,100,lexical-only,0.20
InMemory,4,10,100,semantic-only,0.18
InMemory,4,10,100,combined,0.12
InMemory,4,50,0,lexical-only,0.40
InMemory,4,50,0,semantic-only,0.64
InMemory,4,50,0,combined,0.89
InMemory,4,50,10,lexical-only,0.25
InMemory,4,50,10,semantic-only,0.41
InMemory,4,50,10,combined,0.62
InMemory,4,50,100,lexical-only,0.06
InMemory,4,50,100,semantic-only,0.07
InMemory,4,50,100,combined,0.10
InMemory,4,100,0,lexical-only,0.30
InMemory,4,100,0,semantic-only,0.46
InMemory,4,100,0,combined,0.69
InMemory,4,100,10,lexical-only,0.17
InMemory,4,100,10,semantic-only,0.27
InMemory,4,100,10,combined,0.39
InMemory,4,100,100,lexical-only,0.07
InMemory,4,100,100,semantic-only,0.08
InMemory,4,100,100,combined,0.09
InMemory,8,10,0,lexical-only,0.24
InMemory,8,10,0,semantic-only,0.25
InMemory,8,10,0,combined,0.41
InMemory,8,10,10,lexical-only,0.16
InMemory,8,10,10,semantic-only,0.31
InMemory,8,10,10,combined,0.41
InMemory,8,10,100,lexical-only,0.05
InMemory,8,10,100,semantic-only,0.09
InMemory,8,10,100,combined,0.09
InMemory,8,50,0,lexical-only,0.46
InMemory,8,50,0,semantic-only,0.28
InMemory,8,50,0,combined,0.55
InMemory,8,50,10,lexical-only,0.37
InMemory,8,50,10,semantic-only,0.21
InMemory,8,50,10,combined,0.46
InMemory,8,50,100,lexical-only,0.08
