provider,query_count,top_k,held,mode,cold_ms
InMemory,1,10,0,lexical-only,48.69
InMemory,1,10,0,semantic-only,18.33
InMemory,1,10,0,combined,1.00
InMemory,1,10,10,lexical-only,0.88
InMemory,1,10,10,semantic-only,0.81
InMemory,1,10,10,combined,0.38
InMemory,1,10,100,lexical-only,0.38
InMemory,1,10,100,semantic-only,0.20
InMemory,1,10,100,combined,0.23
InMemory,1,50,0,lexical-only,0.61
InMemory,1,50,0,semantic-only,0.52
InMemory,1,50,0,combined,1.00
InMemory,1,50,10,lexical-only,0.53
InMemory,1,50,10,semantic-only,1.70
InMemory,1,50,10,combined,0.75
InMemory,1,50,100,lexical-only,0.16
InMemory,1,50,100,semantic-only,0.13
InMemory,1,50,100,combined,0.22
InMemory,1,100,0,lexical-only,0.42
InMemory,1,100,0,semantic-only,0.47
InMemory,1,100,0,combined,1.19
InMemory,1,100,10,lexical-only,0.42
InMemory,1,100,10,semantic-only,0.35
InMemory,1,100,10,combined,0.71
InMemory,1,100,100,lexical-only,0.18
InMemory,1,100,100,semantic-only,0.11
InMemory,1,100,100,combined,0.17
InMemory,4,10,0,lexical-only,0.57
InMemory,4,10,0,semantic-only,0.51
InMemory,4,10,0,combined,0.74
InMemory,4,10,10,lexical-only,0.61
InMemory,4,10,10,semantic-only,0.20
InMemory,4,10,10,combined,0.72
InMemory,4,10,100,lexical-only,0.22
InMemory,4,10,100,semantic-only,0.10
InMemory,4,10,100,combined,0.36
InMemory,4,50,0,lexical-only,0.71
InMemory,4,50,0,semantic-only,0.23
InMemory,4,50,0,combined,0.72
InMemory,4,50,10,lexical-only,0.39
InMemory,4,50,10,semantic-only,0.20
InMemory,4,50,10,combined,0.59
InMemory,4,50,100,lexical-only,0.27
InMemory,4,50,100,semantic-only,0.09
InMemory,4,50,100,combined,0.25
InMemory,4,100,0,lexical-only,0.61
InMemory,4,100,0,semantic-only,0.45
InMemory,4,100,0,combined,0.83
InMemory,4,100,10,lexical-only,0.44
InMemory,4,100,10,semantic-only,0.25
InMemory,4,100,10,combined,0.83
InMemory,4,100,100,lexical-only,0.29
InMemory,4,100,100,semantic-only,0.10
InMemory,4,100,100,combined,0.32
InMemory,8,10,0,lexical-only,0.35
InMemory,8,10,0,semantic-only,0.24
InMemory,8,10,0,combined,0.40
InMemory,8,10,10,lexical-only,0.22
InMemory,8,10,10,semantic-only,0.21
InMemory,8,10,10,combined,0.47
InMemory,8,10,100,lexical-only,0.32
InMemory,8,10,100,semantic-only,0.09
InMemory,8,10,100,combined,0.29
InMemory,8,50,0,lexical-only,0.54
InMemory,8,50,0,semantic-only,0.38
InMemory,8,50,0,combined,0.72
InMemory,8,50,10,lexical-only,0.45
InMemory,8,50,10,semantic-only,0.34
InMemory,8,50,10,combined,0.67
InMemory,8,50,100,lexical-only,0.20
InMemory,8,50,100,semantic-only,0.12
InMemory,8,50,100,combined,0.29
InMemory,8,100,0,lexical-only,0.45
InMemory,8,100,0,semantic-only,0.40
InMemory,8,100,0,combined,0.61
InMemory,8,100,10,lexical-only,0.34
InMemory,8,100,10,semantic-only,0.24
InMemory,8,100,10,combined,0.48
InMemory,8,100,100,lexical-only,0.12
InMemory,8,100,100,semantic-only,0.11
InMemory,8,100,100,combined,0.21
FileSystem,1,10,0,lexical-only,24.75
FileSystem,1,10,0,semantic-only,14.85
FileSystem,1,10,0,combined,13.84
FileSystem,1,10,10,lexical-only,9.75
FileSystem,1,10,10,semantic-only,2.51
FileSystem,1,10,10,combined,12.63
