provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,1,10,0,lexical-only,0.13,0.22,0.15,6841.51,82805.60,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,0,semantic-only,0.14,0.23,0.15,6655.94,55836.07,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,0,combined,0.28,0.51,0.31,3240.64,140095.40,1.00,1.00,2.00,15.00,0.00,0
InMemory,1,10,10,lexical-only,0.12,0.24,0.14,7238.29,82132.13,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,10,semantic-only,0.14,0.23,0.16,6342.23,63071.27,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,10,combined,0.31,1.34,0.57,1766.85,140834.80,1.00,1.00,2.00,13.00,0.00,0
InMemory,1,10,100,lexical-only,0.08,0.15,0.10,10239.17,77693.73,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,10,100,semantic-only,0.06,0.46,0.10,9639.64,77291.20,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,10,100,combined,0.13,0.74,0.27,3759.86,96140.00,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,50,0,lexical-only,0.34,1.11,0.42,2374.64,215064.47,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,0,semantic-only,0.49,1.20,0.62,1608.10,230604.13,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,0,combined,1.07,2.80,1.36,734.32,454478.20,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,50,10,lexical-only,0.36,0.53,0.37,2692.10,182497.60,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,50,10,semantic-only,0.41,0.61,0.43,2344.65,198040.80,1.00,1.00,1.00,40.00,0.00,0
InMemory,1,50,10,combined,0.74,1.27,0.77,1299.84,383393.73,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,50,100,lexical-only,0.09,0.12,0.09,10869.76,77712.13,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,50,100,semantic-only,0.06,0.08,0.06,15769.55,77264.20,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,50,100,combined,0.14,0.29,0.15,6576.86,96123.87,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,100,0,lexical-only,0.29,0.44,0.32,3107.71,214977.80,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,100,0,semantic-only,0.41,0.70,0.45,2242.98,230556.20,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,100,0,combined,1.00,2.83,1.36,732.80,454495.13,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,100,10,lexical-only,0.34,0.53,0.36,2810.80,182549.33,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,100,10,semantic-only,0.38,0.50,0.36,2743.76,198093.87,1.00,1.00,1.00,40.00,0.00,0
