provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,1,10,0,lexical-only,1.21,1.82,1.26,791.00,1114875.33,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,0,semantic-only,0.94,1.42,1.01,988.65,152777.87,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,0,combined,3.04,4.06,3.09,323.35,1273554.80,1.00,1.00,2.00,19.00,0.00,0
InMemory,1,10,10,lexical-only,1.92,2.66,1.99,503.47,1114378.20,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,10,semantic-only,1.37,1.98,1.45,689.98,160104.33,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,10,combined,2.88,5.05,3.20,312.91,1274404.13,1.00,1.00,2.00,19.00,0.00,0
InMemory,1,10,100,lexical-only,4.57,5.82,4.08,245.37,1103083.93,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,100,semantic-only,0.24,0.51,0.29,3448.59,218186.27,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,100,combined,2.62,3.46,2.62,381.22,1067155.73,1.00,1.00,2.00,19.00,0.00,0
InMemory,1,50,0,lexical-only,0.60,1.01,0.65,1528.72,1026421.40,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,0,semantic-only,0.26,0.49,0.29,3429.50,327919.00,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,0,combined,1.09,1.76,1.16,859.00,1375597.67,1.00,1.00,2.00,94.00,0.00,0
InMemory,1,50,10,lexical-only,0.77,1.15,0.79,1266.28,1027007.13,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,10,semantic-only,0.30,0.57,0.34,2920.90,335533.00,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,10,combined,1.25,2.20,1.35,740.07,1377690.47,1.00,1.00,2.00,94.00,0.00,0
InMemory,1,50,100,lexical-only,1.94,2.58,1.86,537.07,1026668.93,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,100,semantic-only,0.31,0.51,0.34,2949.20,393457.00,1.00,1.00,1.00,50.00,0.00,0
