provider,query_count,top_k,held,mode,cold_ms
InMemory,1,10,0,lexical-only,44.44
InMemory,1,10,0,semantic-only,15.90
InMemory,1,10,0,combined,2.95
InMemory,1,10,10,lexical-only,2.28
InMemory,1,10,10,semantic-only,1.81
InMemory,1,10,10,combined,4.70
InMemory,1,10,100,lexical-only,4.43
InMemory,1,10,100,semantic-only,0.49
InMemory,1,10,100,combined,2.86
InMemory,1,50,0,lexical-only,0.70
InMemory,1,50,0,semantic-only,0.36
InMemory,1,50,0,combined,2.22
InMemory,1,50,10,lexical-only,0.86
InMemory,1,50,10,semantic-only,0.69
InMemory,1,50,10,combined,1.55
InMemory,1,50,100,lexical-only,2.22
InMemory,1,50,100,semantic-only,0.47
InMemory,1,50,100,combined,2.41
InMemory,1,100,0,lexical-only,1.32
InMemory,1,100,0,semantic-only,0.57
InMemory,1,100,0,combined,1.78
InMemory,1,100,10,lexical-only,0.92
InMemory,1,100,10,semantic-only,0.59
InMemory,1,100,10,combined,2.43
InMemory,1,100,100,lexical-only,1.69
InMemory,1,100,100,semantic-only,0.81
InMemory,1,100,100,combined,3.08
InMemory,4,10,0,lexical-only,6.86
InMemory,4,10,0,semantic-only,3.05
InMemory,4,10,0,combined,2.46
InMemory,4,10,10,lexical-only,2.39
InMemory,4,10,10,semantic-only,0.88
InMemory,4,10,10,combined,3.48
InMemory,4,10,100,lexical-only,3.12
InMemory,4,10,100,semantic-only,0.77
InMemory,4,10,100,combined,3.99
InMemory,4,50,0,lexical-only,2.61
InMemory,4,50,0,semantic-only,1.74
InMemory,4,50,0,combined,3.15
InMemory,4,50,10,lexical-only,1.80
InMemory,4,50,10,semantic-only,0.84
InMemory,4,50,10,combined,4.21
InMemory,4,50,100,lexical-only,3.61
InMemory,4,50,100,semantic-only,1.48
InMemory,4,50,100,combined,4.48
InMemory,4,100,0,lexical-only,2.25
InMemory,4,100,0,semantic-only,1.46
InMemory,4,100,0,combined,4.50
InMemory,4,100,10,lexical-only,1.86
InMemory,4,100,10,semantic-only,2.20
InMemory,4,100,10,combined,5.92
InMemory,4,100,100,lexical-only,3.19
InMemory,4,100,100,semantic-only,1.81
InMemory,4,100,100,combined,5.81
InMemory,8,10,0,lexical-only,2.98
InMemory,8,10,0,semantic-only,1.52
InMemory,8,10,0,combined,5.85
InMemory,8,10,10,lexical-only,5.67
InMemory,8,10,10,semantic-only,1.50
InMemory,8,10,10,combined,6.10
InMemory,8,10,100,lexical-only,4.05
InMemory,8,10,100,semantic-only,1.78
InMemory,8,10,100,combined,6.21
InMemory,8,50,0,lexical-only,4.86
InMemory,8,50,0,semantic-only,1.38
InMemory,8,50,0,combined,7.56
InMemory,8,50,10,lexical-only,3.74
InMemory,8,50,10,semantic-only,2.28
InMemory,8,50,10,combined,6.19
InMemory,8,50,100,lexical-only,5.03
InMemory,8,50,100,semantic-only,2.45
InMemory,8,50,100,combined,7.08
InMemory,8,100,0,lexical-only,6.96
InMemory,8,100,0,semantic-only,3.24
InMemory,8,100,0,combined,8.08
InMemory,8,100,10,lexical-only,5.67
InMemory,8,100,10,semantic-only,3.05
InMemory,8,100,10,combined,9.57
InMemory,8,100,100,lexical-only,5.64
InMemory,8,100,100,semantic-only,3.74
InMemory,8,100,100,combined,10.60
FileSystem,1,10,0,lexical-only,383.89
FileSystem,1,10,0,semantic-only,30.70
FileSystem,1,10,0,combined,331.74
