provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,1,10,0,lexical-only,0.10,0.23,0.13,7824.68,82736.67,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,0,semantic-only,0.08,0.12,0.09,11025.66,55017.13,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,0,combined,0.17,0.27,0.19,5210.53,139332.67,1.00,1.00,2.00,15.00,0.00,0
InMemory,1,10,10,lexical-only,0.08,0.11,0.08,12179.65,82005.07,0.00,0.00,1.00,10.00,0.00,0
InMemory,1,10,10,semantic-only,0.09,0.12,0.09,10728.75,62180.07,1.00,1.00,1.00,10.00,0.00,0
InMemory,1,10,10,combined,0.17,0.26,0.19,5355.11,139947.47,1.00,1.00,2.00,13.00,0.00,0
InMemory,1,10,100,lexical-only,0.05,0.07,0.05,18589.09,77685.40,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,10,100,semantic-only,0.04,0.06,0.04,24055.33,76347.13,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,10,100,combined,0.07,0.10,0.08,13048.30,95316.73,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,50,0,lexical-only,0.21,0.37,0.24,4137.16,214992.80,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,50,0,semantic-only,0.25,0.34,0.27,3710.39,229711.00,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,50,0,combined,0.48,0.76,0.51,1947.44,453569.87,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,50,10,lexical-only,0.17,0.24,0.18,5462.12,182567.40,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,50,10,semantic-only,0.24,0.39,0.26,3776.79,197158.47,1.00,1.00,1.00,40.00,0.00,0
InMemory,1,50,10,combined,0.45,0.75,0.50,2007.24,382445.33,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,50,100,lexical-only,0.06,0.09,0.07,14018.20,77707.73,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,50,100,semantic-only,0.05,0.06,0.05,19056.09,76396.60,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,50,100,combined,0.10,0.16,0.11,8845.38,95222.60,1.00,1.00,1.00,0.00,0.00,0
InMemory,1,100,0,lexical-only,0.22,0.35,0.24,4137.43,215007.20,0.00,0.00,1.00,50.00,0.00,0
InMemory,1,100,0,semantic-only,0.28,0.50,0.31,3272.97,229750.80,1.00,1.00,1.00,50.00,0.00,0
InMemory,1,100,0,combined,0.53,0.83,0.58,1726.60,453559.27,1.00,1.00,2.00,50.00,0.00,0
InMemory,1,100,10,lexical-only,0.19,0.29,0.20,4891.83,182514.27,0.00,0.00,1.00,40.00,0.00,0
InMemory,1,100,10,semantic-only,0.27,0.34,0.28,3561.48,197134.93,1.00,1.00,1.00,40.00,0.00,0
InMemory,1,100,10,combined,0.58,1.12,0.67,1497.60,382521.40,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,100,100,lexical-only,0.07,0.10,0.08,12498.05,77693.93,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,100,100,semantic-only,0.06,0.11,0.07,14192.28,76366.87,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,100,100,combined,0.12,0.18,0.13,7810.26,95275.33,1.00,1.00,1.00,0.00,0.00,0
InMemory,4,10,0,lexical-only,0.29,0.42,0.31,3250.68,241267.00,0.00,0.00,4.00,10.00,0.00,0
InMemory,4,10,0,semantic-only,0.39,0.62,0.43,2330.34,162766.13,4.00,4.00,1.00,28.00,0.00,0
InMemory,4,10,0,combined,0.71,1.05,0.76,1308.32,407609.53,4.00,4.00,5.00,30.00,0.00,0
InMemory,4,10,10,lexical-only,0.30,0.47,0.33,3032.97,216962.67,0.00,0.00,4.00,10.00,0.00,0
InMemory,4,10,10,semantic-only,0.36,0.46,0.37,2674.48,156145.80,4.00,4.00,1.00,24.00,0.00,0
InMemory,4,10,10,combined,0.82,1.16,0.87,1149.43,370538.87,4.00,4.00,5.00,24.00,0.00,0
InMemory,4,10,100,lexical-only,0.26,0.32,0.26,3825.48,99039.80,0.00,0.00,4.00,0.00,0.00,0
InMemory,4,10,100,semantic-only,0.11,0.15,0.12,8574.37,94075.20,4.00,4.00,0.00,0.00,0.00,0
InMemory,4,10,100,combined,0.32,0.41,0.32,3120.88,134156.73,4.00,4.00,4.00,0.00,0.00,0
InMemory,4,50,0,lexical-only,0.58,0.99,0.66,1514.61,438991.87,0.00,0.00,4.00,50.00,0.00,0
InMemory,4,50,0,semantic-only,0.34,0.62,0.37,2689.93,358594.87,4.00,4.00,1.00,50.00,0.00,0
InMemory,4,50,0,combined,0.95,1.57,1.04,961.15,806111.53,4.00,4.00,5.00,50.00,0.00,0
InMemory,4,50,10,lexical-only,0.44,0.68,0.47,2147.31,366255.80,0.00,0.00,4.00,40.00,0.00,0
InMemory,4,50,10,semantic-only,0.17,0.28,0.19,5401.83,303759.73,4.00,4.00,1.00,40.00,0.00,0
InMemory,4,50,10,combined,0.58,0.85,0.63,1595.32,672604.60,4.00,4.00,5.00,40.00,0.00,0
InMemory,4,50,100,lexical-only,0.17,0.24,0.18,5632.67,99031.07,0.00,0.00,4.00,0.00,0.00,0
InMemory,4,50,100,semantic-only,0.04,0.06,0.05,21132.71,94094.07,4.00,4.00,0.00,0.00,0.00,0
InMemory,4,50,100,combined,0.21,0.28,0.23,4427.83,134002.27,4.00,4.00,4.00,0.00,0.00,0
InMemory,4,100,0,lexical-only,0.42,0.66,0.47,2135.20,438910.00,0.00,0.00,4.00,50.00,0.00,0
InMemory,4,100,0,semantic-only,0.17,0.30,0.20,5106.80,358502.47,4.00,4.00,1.00,50.00,0.00,0
InMemory,4,100,0,combined,0.62,1.27,0.73,1377.91,806046.73,4.00,4.00,5.00,50.00,0.00,0
InMemory,4,100,10,lexical-only,0.38,0.62,0.43,2342.44,366199.53,0.00,0.00,4.00,40.00,0.00,0
InMemory,4,100,10,semantic-only,0.13,0.19,0.15,6747.94,303714.53,4.00,4.00,1.00,40.00,0.00,0
InMemory,4,100,10,combined,0.52,0.87,0.56,1787.95,672418.80,4.00,4.00,5.00,40.00,0.00,0
InMemory,4,100,100,lexical-only,0.16,0.21,0.17,5961.52,98964.53,0.00,0.00,4.00,0.00,0.00,0
InMemory,4,100,100,semantic-only,0.04,0.05,0.04,25069.99,94026.87,4.00,4.00,0.00,0.00,0.00,0
InMemory,4,100,100,combined,0.25,0.35,0.25,3997.40,133975.53,4.00,4.00,4.00,0.00,0.00,0
InMemory,8,10,0,lexical-only,0.42,0.61,0.46,2161.74,453755.07,0.00,0.00,8.00,10.00,0.00,0
InMemory,8,10,0,semantic-only,0.14,0.28,0.16,6115.62,304854.53,8.00,8.00,1.00,50.00,0.00,0
InMemory,8,10,0,combined,0.56,0.85,0.61,1643.39,766697.00,8.00,8.00,9.00,50.00,0.00,0
InMemory,8,10,10,lexical-only,0.37,0.58,0.41,2449.61,396620.00,0.00,0.00,8.00,10.00,0.00,0
InMemory,8,10,10,semantic-only,0.12,0.16,0.13,7884.83,276668.60,8.00,8.00,1.00,40.00,0.00,0
InMemory,8,10,10,combined,0.32,0.64,0.38,2652.24,611408.87,8.00,8.00,9.00,40.00,0.00,0
InMemory,8,10,100,lexical-only,0.12,0.20,0.14,7314.80,101879.73,0.00,0.00,8.00,0.00,0.00,0
InMemory,8,10,100,semantic-only,0.05,0.09,0.06,17354.08,117483.07,8.00,8.00,0.00,0.00,0.00,0
InMemory,8,10,100,combined,0.16,0.26,0.18,5601.69,160179.27,8.00,8.00,8.00,0.00,0.00,0
InMemory,8,50,0,lexical-only,0.36,0.65,0.38,2634.14,664855.40,0.00,0.00,8.00,50.00,0.00,0
InMemory,8,50,0,semantic-only,0.27,0.58,0.28,3512.00,530199.40,8.00,8.00,1.00,50.00,0.00,0
InMemory,8,50,0,combined,0.55,0.87,0.58,1737.12,1203381.53,8.00,8.00,9.00,50.00,0.00,0
InMemory,8,50,10,lexical-only,0.34,0.60,0.34,2918.39,547227.93,0.00,0.00,8.00,40.00,0.00,0
InMemory,8,50,10,semantic-only,0.16,0.38,0.18,5583.52,445651.27,8.00,8.00,1.00,40.00,0.00,0
InMemory,8,50,10,combined,0.50,0.74,0.51,1952.85,995279.07,8.00,8.00,9.00,40.00,0.00,0
InMemory,8,50,100,lexical-only,0.12,0.21,0.13,7496.44,101868.07,0.00,0.00,8.00,0.00,0.00,0
InMemory,8,50,100,semantic-only,0.07,0.09,0.08,12739.26,117521.33,8.00,8.00,0.00,0.00,0.00,0
InMemory,8,50,100,combined,0.24,0.27,0.24,4090.33,160160.87,8.00,8.00,8.00,0.00,0.00,0
InMemory,8,100,0,lexical-only,0.32,0.63,0.35,2841.85,664840.33,0.00,0.00,8.00,50.00,0.00,0
InMemory,8,100,0,semantic-only,0.22,0.45,0.25,4081.38,530203.33,8.00,8.00,1.00,50.00,0.00,0
InMemory,8,100,0,combined,0.63,1.02,0.67,1482.98,1203437.80,8.00,8.00,9.00,50.00,0.00,0
InMemory,8,100,10,lexical-only,0.31,0.61,0.33,3028.71,547270.87,0.00,0.00,8.00,40.00,0.00,0
InMemory,8,100,10,semantic-only,0.16,0.41,0.21,4813.57,445648.80,8.00,8.00,1.00,40.00,0.00,0
InMemory,8,100,10,combined,0.62,0.93,0.59,1699.31,995308.33,8.00,8.00,9.00,40.00,0.00,0
InMemory,8,100,100,lexical-only,0.18,0.20,0.17,5928.47,101889.60,0.00,0.00,8.00,0.00,0.00,0
InMemory,8,100,100,semantic-only,0.07,0.09,0.07,14495.55,117497.53,8.00,8.00,0.00,0.00,0.00,0
InMemory,8,100,100,combined,0.23,0.26,0.22,4625.58,160149.27,8.00,8.00,8.00,0.00,0.00,0
FileSystem,1,10,0,lexical-only,11.37,13.18,11.32,88.31,661003.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,0,semantic-only,2.89,3.50,2.86,349.73,281886.80,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,0,combined,13.08,15.68,13.26,75.44,932367.00,1.00,1.00,2.00,15.00,0.00,0
FileSystem,1,10,10,lexical-only,8.60,16.47,9.58,104.33,538315.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,10,semantic-only,2.56,3.20,2.55,391.57,286576.80,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,10,combined,11.55,21.94,12.72,78.63,820416.80,1.00,1.00,2.00,13.00,0.00,0
FileSystem,1,10,100,lexical-only,0.10,0.12,0.10,10241.70,77990.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,10,100,semantic-only,0.38,0.54,0.39,2592.13,190685.80,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,10,100,combined,0.48,0.77,0.50,1982.79,209858.20,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,50,0,lexical-only,10.61,11.99,10.45,95.66,774578.40,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,0,semantic-only,10.86,12.70,10.84,92.21,882366.80,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,0,combined,21.19,38.14,22.18,45.08,1665516.00,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,50,10,lexical-only,8.36,9.87,8.32,120.23,630767.60,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,50,10,semantic-only,8.55,10.05,8.60,116.25,743221.40,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,50,10,combined,17.12,18.43,17.30,57.82,1376883.00,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,50,100,lexical-only,0.06,0.10,0.07,14279.59,78105.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,50,100,semantic-only,0.39,0.54,0.41,2468.74,190717.40,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,50,100,combined,0.47,0.64,0.49,2042.31,209973.20,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,100,0,lexical-only,10.24,13.29,10.44,95.82,774395.60,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,100,0,semantic-only,11.57,13.45,11.69,85.54,882205.00,1.00,1.00,1.00,50.00,0.00,0
